record_key,exact_title,bucket_category,order_date,main_entities,short_summary,summary_source,procedural_type,manifest_status,manifest_error,ingested,document_version_id,detail_url,pdf_url,local_filename
derived:f8760597c393204e558134975c79ae80193ec6bdb15cdcd0f77d85739cf53e18,"Final order in the matter of unregistered investment advisory by Mr. Madhav Tiwari, Proprietor of Divinecommodity.co.",orders-of-ed-cgm,2026-02-06,"Mr. Madhav Tiwari, Proprietor of Divinecommodity.co",In respect of: Mr. Madhav Tiwari (Proprietor of Divinecommodity.co),opening_line,final order,downloaded,,True,113,,https://www.sebi.gov.in/sebi_data/attachdocs/feb-2026/ORDER_1770363450.pdf,2026-02-06__f8760597c393204e__final-order-in-the-matter-of-unregistered-investment-advisory-by-mr-madhav-tiwar.pdf
external:99925,Order in respect of Motisons Shares Limited,orders-of-ed-cgm,2026-02-23,Motisons Shares Limited,In respect of: Motisons Shares Limited (formerly known as Motisons Shares Private Limited),opening_line,orders of ed cgm,downloaded,,True,112,https://www.sebi.gov.in/enforcement/orders/feb-2026/order-in-respect-of-motisons-shares-limited_99925.html,https://www.sebi.gov.in/sebi_data/attachdocs/feb-2026/ORDER_1771840692.pdf,2026-02-23__99925__order-in-respect-of-motisons-shares-limited.pdf
external:100057,Order in the matter of Arcotech Ltd.,orders-of-ed-cgm,2026-02-27,Arcotech Ltd,Orders of ed cgm concerning Arcotech Ltd.,template,orders of ed cgm,downloaded,,True,111,https://www.sebi.gov.in/enforcement/orders/feb-2026/order-in-the-matter-of-arcotech-ltd-_100057.html,https://www.sebi.gov.in/sebi_data/attachdocs/feb-2026/ORDER_1772205694.pdf,2026-02-27__100057__order-in-the-matter-of-arcotech-ltd.pdf
external:100055,Order in the matter of Mediaone Global Entertainment Ltd.,orders-of-ed-cgm,2026-02-27,Mediaone Global Entertainment Ltd,"UNDER 11(1), 11(4), 11(4A), 11B(1) and 11B(2) THE SECURITIES AND EXCHANGE",opening_line,orders of ed cgm,downloaded,,True,110,https://www.sebi.gov.in/enforcement/orders/feb-2026/order-in-the-matter-of-mediaone-global-entertainment-ltd-_100055.html,https://www.sebi.gov.in/sebi_data/attachdocs/feb-2026/ORDER_1772202967.pdf,2026-02-27__100055__order-in-the-matter-of-mediaone-global-entertainment-ltd.pdf
external:100430,Order in the matter of Retro Green Revolution Limited.,orders-of-ed-cgm,2026-03-17,Retro Green Revolution Limited,(The abovementioned persons are hereinafter individually referred to by their respective names or their Noticee number and collectively as “the Noticees”),opening_line,orders of ed cgm,downloaded,,True,109,https://www.sebi.gov.in/enforcement/orders/mar-2026/order-in-the-matter-of-retro-green-revolution-limited-_100430.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/ORDER_1773723598.pdf,2026-03-17__100430__order-in-the-matter-of-retro-green-revolution-limited.pdf
external:100535,Order in the matter of Front-running trades of Big Client - Sarvottam Securities Private Limited by multiple entities,orders-of-ed-cgm,2026-03-24,Sarvottam Securities Private Limited; multiple entities,Order in the matter of Front-running trades of Big Client – Sarvottam Securities Pvt Ltd by multiple entities,opening_line,orders of ed cgm,downloaded,,True,108,https://www.sebi.gov.in/enforcement/orders/mar-2026/order-in-the-matter-of-front-running-trades-of-big-client-sarvottam-securities-private-limited-by-multiple-entities_100535.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/ORDER_1774352351.pdf,2026-03-24__100535__order-in-the-matter-of-front-running-trades-of-big-client-sarvottam-securities-p.pdf
external:100579,Final Order in respect of inspection of Elite Investment Advisory Services,orders-of-ed-cgm,2026-03-25,Elite Investment Advisory Services,Rajiv Kumar Singh (Proprietor of Elite Investment Advisory Services),opening_line,final order,downloaded,,True,107,https://www.sebi.gov.in/enforcement/orders/mar-2026/final-order-in-respect-of-inspection-of-elite-investment-advisory-services_100579.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/ORDER_1774326039.pdf,2026-03-25__100579__final-order-in-respect-of-inspection-of-elite-investment-advisory-services.pdf
external:100557,Final Order in respect of Streetgains Research Services,orders-of-ed-cgm,2026-03-25,Streetgains Research Services,Order in respect of Streetgains Research Services – Research Analyst (Proprietor - Kumar Venkataramegowda Santhosh).,opening_line,final order,downloaded,,True,106,https://www.sebi.gov.in/enforcement/orders/mar-2026/final-order-in-respect-of-streetgains-research-services_100557.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/ORDER_1774416386.pdf,2026-03-25__100557__final-order-in-respect-of-streetgains-research-services.pdf
external:100648,Order in respect of Front Running of Trades of Big Client by certain entities of Chaturvedi Group,orders-of-ed-cgm,2026-03-27,Chaturvedi Group,Settlement order concerning Chaturvedi Group.,template,settlement order,downloaded,,True,105,https://www.sebi.gov.in/enforcement/orders/mar-2026/order-in-respect-of-front-running-of-trades-of-big-client-by-certain-entities-of-chaturvedi-group_100648.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/ORDER_1774604185.pdf,2026-03-27__100648__order-in-respect-of-front-running-of-trades-of-big-client-by-certain-entities-of.pdf
external:100663,Order in the matter of Mr Yash Garg Proprietor of Yash Trading Academy,orders-of-ed-cgm,2026-03-27,Mr Yash Garg Proprietor of Yash Trading Academy,"Order in the matter of Mr. Yash Garg, Proprietor of Yash Trading Academy",opening_line,orders of ed cgm,downloaded,,True,104,https://www.sebi.gov.in/enforcement/orders/mar-2026/order-in-the-matter-of-mr-yash-garg-proprietor-of-yash-trading-academy_100663.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/ORDER_1774618746.pdf,2026-03-27__100663__order-in-the-matter-of-mr-yash-garg-proprietor-of-yash-trading-academy.pdf
external:100668,Order in the matter of M/s AFCO Capital India Private Limited,orders-of-ed-cgm,2026-03-30,M/s AFCO Capital India Private Limited,Order in respect of M/s AFCO Capital India Private Limited,opening_line,orders of ed cgm,downloaded,,True,103,https://www.sebi.gov.in/enforcement/orders/mar-2026/order-in-the-matter-of-m-s-afco-capital-india-private-limited_100668.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/1774872307649.pdf,2026-03-30__100668__order-in-the-matter-of-m-s-afco-capital-india-private-limited.pdf
external:100770,Final Order in respect of Basan Financial Services Limited,orders-of-ed-cgm,2026-04-07,Basan Financial Services Limited,Order in respect of Basan Financial Service Limited,opening_line,final order,downloaded,,True,102,https://www.sebi.gov.in/enforcement/orders/apr-2026/final-order-in-respect-of-basan-financial-services-limited_100770.html,https://www.sebi.gov.in/sebi_data/attachdocs/apr-2026/ORDER_1775475140.pdf,2026-04-07__100770__final-order-in-respect-of-basan-financial-services-limited.pdf
external:29951,In the matter of Bombay Stock Exchange Ltd.,orders-of-sat,2015-06-08,Bombay Stock Exchange Ltd,Misc. Application No. 192 of 2015 In Appeal No. 133 of 2015,opening_line,orders of sat,downloaded,,True,150,https://www.sebi.gov.in/enforcement/orders/jun-2015/in-the-matter-of-bombay-stock-exchange-ltd-_29951.html,https://www.sebi.gov.in/sebi_data/attachdocs/1434018543437.pdf,2015-06-08__29951__in-the-matter-of-bombay-stock-exchange-ltd.pdf
external:29938,In the matter of M/s Tushar Oil Food Ltd.,orders-of-sat,2015-06-08,M/s Tushar Oil Food Ltd,"M/s Tushar Oil Food Ltd. G-74, 2nd Floor, Pushkar Enclave, Paschim Vihar, New Delhi- 110 063 …Appellant",opening_line,orders of sat,downloaded,,True,149,https://www.sebi.gov.in/enforcement/orders/jun-2015/in-the-matter-of-m-s-tushar-oil-food-ltd-_29938.html,https://www.sebi.gov.in/sebi_data/attachdocs/1433841924596.pdf,2015-06-08__29938__in-the-matter-of-m-s-tushar-oil-food-ltd.pdf
external:29944,In the matter of Mr. R.P. Chhabra,orders-of-sat,2015-06-09,Mr. R.P. Chhabra,Misc. Application No. 164 of 2015 And Appeal No. 224 of 2015,opening_line,orders of sat,downloaded,,True,148,https://www.sebi.gov.in/enforcement/orders/jun-2015/in-the-matter-of-mr-r-p-chhabra_29944.html,https://www.sebi.gov.in/sebi_data/attachdocs/1433922495375.pdf,2015-06-09__29944__in-the-matter-of-mr-r-p-chhabra.pdf
external:29945,In the matter of Naina Semiconductor Limited,orders-of-sat,2015-06-09,Naina Semiconductor Limited,"Naina Semiconductor Limited D-95 Sector 63, Noida, U.P. …Appellant",opening_line,orders of sat,downloaded,,True,147,https://www.sebi.gov.in/enforcement/orders/jun-2015/in-the-matter-of-naina-semiconductor-limited_29945.html,https://www.sebi.gov.in/sebi_data/attachdocs/1434008192366.pdf,2015-06-09__29945__in-the-matter-of-naina-semiconductor-limited.pdf
external:29946,In the matter of U.P. Stock Exchange Limited,orders-of-sat,2015-06-09,U.P. Stock Exchange Limited,"U.P. Stock Exchange Limited Padam Towers, 14/113, Civil Lines, Kanpur-208 001 (U.P.)",opening_line,orders of sat,downloaded,,True,146,https://www.sebi.gov.in/enforcement/orders/jun-2015/in-the-matter-of-u-p-stock-exchange-limited_29946.html,https://www.sebi.gov.in/sebi_data/attachdocs/1434008266773.pdf,2015-06-09__29946__in-the-matter-of-u-p-stock-exchange-limited.pdf
external:29947,In the matter of Mr. Anil Dave,orders-of-sat,2015-06-10,Mr. Anil Dave,"Mr. Anil Dave Residing at TA-5 Sec H No.354 Chokasi Chawl, Rajaram Keshav Vaidya Road, Near Shivprabha HSC, Dadar West, Mumbai – 400 028.",opening_line,orders of sat,downloaded,,True,145,https://www.sebi.gov.in/enforcement/orders/jun-2015/in-the-matter-of-mr-anil-dave_29947.html,https://www.sebi.gov.in/sebi_data/attachdocs/1434008376017.pdf,2015-06-10__29947__in-the-matter-of-mr-anil-dave.pdf
external:29956,In the matter of Shri Sanjay Jethilal Soni,orders-of-sat,2015-06-11,Shri Sanjay Jethilal Soni,Misc. Application No. 200 of 2014 In Appeal No. 58 of 2014,opening_line,orders of sat,downloaded,,True,144,https://www.sebi.gov.in/enforcement/orders/jun-2015/in-the-matter-of-shri-sanjay-jethilal-soni_29956.html,https://www.sebi.gov.in/sebi_data/attachdocs/1434102525597.pdf,2015-06-11__29956__in-the-matter-of-shri-sanjay-jethilal-soni.pdf
external:29990,Alchemist Infra Realty Limited,orders-of-sat,2015-06-15,Alchemist Infra Realty Limited,"Alchemist Infra Realty Limited 723, DLF Tower “A”, Jasola District Centre, New Delhi – 110 044.",opening_line,appeal order,downloaded,,True,143,https://www.sebi.gov.in/enforcement/orders/jun-2015/alchemist-infra-realty-limited_29990.html,https://www.sebi.gov.in/sebi_data/attachdocs/1434516782576.pdf,2015-06-15__29990__alchemist-infra-realty-limited.pdf
external:30071,In the matter of Khyati Realities Ltd.,orders-of-sat,2015-06-15,Khyati Realities Ltd,"Khyati Realities Ltd. 99, Chinubhai Towers, Opp. Handloom House, Ashram Road, Ahmedabad – 380 009, Gujarat.",opening_line,adjudication order,downloaded,,True,142,https://www.sebi.gov.in/enforcement/orders/jun-2015/in-the-matter-of-khyati-realities-ltd-_30071.html,https://www.sebi.gov.in/sebi_data/attachdocs/1435140954458.pdf,2015-06-15__30071__in-the-matter-of-khyati-realities-ltd.pdf
external:30025,In the matter of Ashima Limited,orders-of-sat,2015-06-16,Ashima Limited,Ashima Limited Texcellence Complex Khokhara-Mehmedabad Ahmedabad- 380 021,opening_line,orders of sat,downloaded,,True,141,https://www.sebi.gov.in/enforcement/orders/jun-2015/in-the-matter-of-ashima-limited_30025.html,https://www.sebi.gov.in/sebi_data/attachdocs/1434958669174.pdf,2015-06-16__30025__in-the-matter-of-ashima-limited.pdf
external:30012,In the matter of Financial Technologies (India) Limited,orders-of-sat,2015-06-16,Financial Technologies (India) Limited,Misc. Application No. 214 of 2015 In Appeal No. 437 of 2014,opening_line,orders of sat,downloaded,,True,140,https://www.sebi.gov.in/enforcement/orders/jun-2015/in-the-matter-of-financial-technologies-india-limited_30012.html,https://www.sebi.gov.in/sebi_data/attachdocs/1434623199843.pdf,2015-06-16__30012__in-the-matter-of-financial-technologies-india-limited.pdf
external:30026,In the matter of Suresh Bharrat,orders-of-sat,2015-06-16,Suresh Bharrat,Misc. Application No. 115 of 2015 In Appeal No. 175 of 2013,opening_line,orders of sat,downloaded,,True,139,https://www.sebi.gov.in/enforcement/orders/jun-2015/in-the-matter-of-suresh-bharrat_30026.html,https://www.sebi.gov.in/sebi_data/attachdocs/1434958713353.pdf,2015-06-16__30026__in-the-matter-of-suresh-bharrat.pdf
external:30024,In the matter of Mr. Dipak J. Panchal and Ms. Devangi D. Panchal,orders-of-sat,2015-06-17,Mr. Dipak J. Panchal and Ms. Devangi D. Panchal,Misc. Application No. 21 of 2015 In Appeal No. 12 of 2013 And Appeal No. 15 of 2013,opening_line,orders of sat,downloaded,,True,138,https://www.sebi.gov.in/enforcement/orders/jun-2015/in-the-matter-of-mr-dipak-j-panchal-and-ms-devangi-d-panchal_30024.html,https://www.sebi.gov.in/sebi_data/attachdocs/1434958354977.pdf,2015-06-17__30024__in-the-matter-of-mr-dipak-j-panchal-and-ms-devangi-d-panchal.pdf
external:30023,In the matter of SVS Securities Pvt. Ltd,orders-of-sat,2015-06-17,SVS Securities Pvt. Ltd,Misc. Application No. 215 of 2015 And Misc. Application No. 77 of 2014 In Appeal No. 67 of 2014,opening_line,appeal order,downloaded,,True,137,https://www.sebi.gov.in/enforcement/orders/jun-2015/in-the-matter-of-svs-securities-pvt-ltd_30023.html,https://www.sebi.gov.in/sebi_data/attachdocs/1434958247007.pdf,2015-06-17__30023__in-the-matter-of-svs-securities-pvt-ltd.pdf
external:30072,In the matter of Trideep Raj Bhandari,orders-of-sat,2015-06-22,Trideep Raj Bhandari,"Trideep Raj Bhandari ‘Gulab Vatika’ Paota B Road, PS Mahamandir, Jodhpur, Rajasthan.",opening_line,orders of sat,downloaded,,True,136,https://www.sebi.gov.in/enforcement/orders/jun-2015/in-the-matter-of-trideep-raj-bhandari_30072.html,https://www.sebi.gov.in/sebi_data/attachdocs/1435141106974.pdf,2015-06-22__30072__in-the-matter-of-trideep-raj-bhandari.pdf
external:30036,In the matter of Suresh Bharrat,orders-of-sat,2015-06-23,Suresh Bharrat,Misc. Application No. 115 of 2015 In Appeal No. 175 of 2013,opening_line,orders of sat,downloaded,,True,135,https://www.sebi.gov.in/enforcement/orders/jun-2015/in-the-matter-of-suresh-bharrat_30036.html,https://www.sebi.gov.in/sebi_data/attachdocs/1435055358762.pdf,2015-06-23__30036__in-the-matter-of-suresh-bharrat.pdf
external:30159,In the matter of SVS Securities Pvt. Ltd.,orders-of-sat,2015-06-29,SVS Securities Pvt. Ltd,SAT order or appeal concerning SVS Securities Pvt. Ltd.,template,,failed,detail page did not expose a PDF attachment,False,,https://www.sebi.gov.in/enforcement/orders/jun-2015/in-the-matter-of-svs-securities-pvt-ltd-_30159.html,,
external:30160,In the matter of Umashankar V. Agarwal,orders-of-sat,2015-06-29,Umashankar V. Agarwal,Misc. Application No. 194 of 2015 And Appeal No. 287 of 2015,opening_line,adjudication order,downloaded,,True,134,https://www.sebi.gov.in/enforcement/orders/jun-2015/in-the-matter-of-umashankar-v-agarwal_30160.html,https://www.sebi.gov.in/sebi_data/attachdocs/1435645449413.pdf,2015-06-29__30160__in-the-matter-of-umashankar-v-agarwal.pdf
external:30161,In the matter of Prime Broking Company Limited,orders-of-sat,2015-06-30,Prime Broking Company Limited,Misc. Application No. 117 of 2013 And Appeal No. 185 of 2013,opening_line,orders of sat,downloaded,,True,133,https://www.sebi.gov.in/enforcement/orders/jun-2015/in-the-matter-of-prime-broking-company-limited_30161.html,https://www.sebi.gov.in/sebi_data/attachdocs/1435650250082.pdf,2015-06-30__30161__in-the-matter-of-prime-broking-company-limited.pdf
external:30189,In the matter of Prime Broking Company (India) Limited,orders-of-sat,2015-07-01,Prime Broking Company (India) Limited,"Prime Broking Company (India) Limited 7th Floor, Ashford Centre, Shankarrao Naram Marg, Opp. Peninsula Corporate Park, Lower Patel, Mumbai- 400 013",opening_line,orders of sat,downloaded,,True,132,https://www.sebi.gov.in/enforcement/orders/jul-2015/in-the-matter-of-prime-broking-company-india-limited_30189.html,https://www.sebi.gov.in/sebi_data/attachdocs/1435811870124.pdf,2015-07-01__30189__in-the-matter-of-prime-broking-company-india-limited.pdf
external:30206,In the matter of Amresh A. Mody and Hasumati A. Mody,orders-of-sat,2015-07-02,Amresh A. Mody and Hasumati A. Mody,Misc. Application No.195 of 2015 And Appeal No.288 of 2015,opening_line,orders of sat,downloaded,,True,131,https://www.sebi.gov.in/enforcement/orders/jul-2015/in-the-matter-of-amresh-a-mody-and-hasumati-a-mody_30206.html,https://www.sebi.gov.in/sebi_data/attachdocs/1435900874990.pdf,2015-07-02__30206__in-the-matter-of-amresh-a-mody-and-hasumati-a-mody.pdf
external:30208,In the matter of Anil Rajat Agarwal & Sons (HUF),orders-of-sat,2015-07-02,Anil Rajat Agarwal & Sons (HUF),Misc. Application No.199 of 2015 And Appeal No.297 of 2015,opening_line,orders of sat,downloaded,,True,130,https://www.sebi.gov.in/enforcement/orders/jul-2015/in-the-matter-of-anil-rajat-agarwal-and-sons-huf-_30208.html,https://www.sebi.gov.in/sebi_data/attachdocs/1435900939097.pdf,2015-07-02__30208__in-the-matter-of-anil-rajat-agarwal-and-sons-huf.pdf
external:30207,In the matter of Shrenik Nalin Zaveri,orders-of-sat,2015-07-02,Shrenik Nalin Zaveri,"Shrenik Nalin Zaveri 54, Dreamland Building, 5th floor, M.P. Marg, Opera House, Mumbai – 400 004.",opening_line,orders of sat,downloaded,,True,129,https://www.sebi.gov.in/enforcement/orders/jul-2015/in-the-matter-of-shrenik-nalin-zaveri_30207.html,https://www.sebi.gov.in/sebi_data/attachdocs/1435900896330.pdf,2015-07-02__30207__in-the-matter-of-shrenik-nalin-zaveri.pdf
external:30222,Prime Broking Company (India) Limited,orders-of-sat,2015-07-06,Prime Broking Company (India) Limited,"Prime Broking Company (India) Limited 1109-1110, Maker Chambers V, Nariman Point, Mumbai – 400 021.",opening_line,orders of sat,downloaded,,True,128,https://www.sebi.gov.in/enforcement/orders/jul-2015/prime-broking-company-india-limited_30222.html,https://www.sebi.gov.in/sebi_data/attachdocs/1436259317808.pdf,2015-07-06__30222__prime-broking-company-india-limited.pdf
external:30223,Prime Broking Company (India) Limited,orders-of-sat,2015-07-06,Prime Broking Company (India) Limited,"Prime Broking Company (India) Limited 7th Floor, Ashford Centre, Shankarrao Naram Marg, Opp. Peninsula Corporate Park, Lower Parel, Mumbai – 400 013.",opening_line,orders of sat,downloaded,,True,127,https://www.sebi.gov.in/enforcement/orders/jul-2015/prime-broking-company-india-limited_30223.html,https://www.sebi.gov.in/sebi_data/attachdocs/1436259736147.pdf,2015-07-06__30223__prime-broking-company-india-limited.pdf
external:78184,SEBI_47_2021_SEBI Vs. Transcorp Commerce Limited,orders-of-special-courts,2023-08-08,SEBI_47_2021_SEBI; Transcorp Commerce Limited,"Today is fixed for appearance and order of payment of legal expenses as claimed by the SEBI. Ld. defence advocate and Ld. Public Prosecutor for SEBI are present. Accused no.1 and accused no.3 namely Mihir Kumar Mukherjee, on C.B. is pres...",opening_line,orders of special courts,downloaded,,True,175,https://www.sebi.gov.in/enforcement/orders/aug-2023/sebi-47-2021-sebi-vs-transcorp-commerce-limited_78184.html,https://www.sebi.gov.in/sebi_data/attachdocs/oct-2023/1697629444905.pdf,2023-08-08__78184__sebi-47-2021-sebi-vs-transcorp-commerce-limited.pdf
external:78182,SEBI_48_2021_SEBI Vs. Super Green (India) Limited,orders-of-special-courts,2023-08-08,SEBI_48_2021_SEBI; Super Green (India) Limited,Today is fixed for appearance and order of payment of legal expenses as claimed by the SEBI. Ld. defence advocate and Ld. Public Prosecutor for SEBI are present. Accused no.1 and accused no.2 namely Aloke Kumar Modi on C.B. is present by...,opening_line,orders of special courts,downloaded,,True,174,https://www.sebi.gov.in/enforcement/orders/aug-2023/sebi-48-2021-sebi-vs-super-green-india-limited_78182.html,https://www.sebi.gov.in/sebi_data/attachdocs/oct-2023/1697629385705.pdf,2023-08-08__78182__sebi-48-2021-sebi-vs-super-green-india-limited.pdf
external:78173,SEBI_28_2018_SEBI Vs. Prayas Projects India Limited,orders-of-special-courts,2023-09-13,SEBI_28_2018_SEBI; Prayas Projects India Limited,Today is fixed for appearance and order. Ld. Public prosecutor representing the SEBI is present in court. Accused no.1 the company is represented by Abu Sama Molla who is present by filing hazira. All accused persons on C.B. are present...,opening_line,orders of special courts,downloaded,,True,173,https://www.sebi.gov.in/enforcement/orders/sep-2023/sebi-28-2018-sebi-vs-prayas-projects-india-limited_78173.html,https://www.sebi.gov.in/sebi_data/attachdocs/oct-2023/1697629044489.pdf,2023-09-13__78173__sebi-28-2018-sebi-vs-prayas-projects-india-limited.pdf
external:78171,SEBI_38_2017_SEBI Vs. S K Khemka,orders-of-special-courts,2023-09-22,SEBI_38_2017_SEBI; S K Khemka,"Today is fixed for filing of demand draft of Rs. 25,000/-(Rupees twenty-five thousand only) before this court and further order. Ld. Public Prosecutor representing the SEBI is present. Accused S.K.Khemka is present by filing hazira. On b...",opening_line,orders of special courts,downloaded,,True,172,https://www.sebi.gov.in/enforcement/orders/sep-2023/sebi-38-2017-sebi-vs-s-k-khemka_78171.html,https://www.sebi.gov.in/sebi_data/attachdocs/oct-2023/1697628952955.pdf,2023-09-22__78171__sebi-38-2017-sebi-vs-s-k-khemka.pdf
external:82921,"Order passed by the Hon’ble SEBI Spl Court, Mumbai in SEBI Spl Case 448 of 2014 –SEBI vs B.L. investments",orders-of-special-courts,2024-01-10,"Order passed by the Hon’ble SEBI Spl Court, Mumbai in SEBI Spl Case 448 of 2014 –SEBI; B.L. investments",Securities and Exchange Board of India. … Complainant Vs. M/s B. L. Investment,opening_line,orders of special courts,downloaded,,True,171,https://www.sebi.gov.in/enforcement/orders/jan-2024/order-passed-by-the-hon-ble-sebi-spl-court-mumbai-in-sebi-spl-case-448-of-2014-sebi-vs-b-l-investments_82921.html,https://www.sebi.gov.in/sebi_data/attachdocs/apr-2024/1713267798336.pdf,2024-01-10__82921__order-passed-by-the-hon-ble-sebi-spl-court-mumbai-in-sebi-spl-case-448-of-2014-s.pdf
external:86422,SEBI Spl Case 56 of 2015- Judgment dated 01.03.2024- SEBI v Dilip A Pawar,orders-of-special-courts,2024-03-01,SEBI Spl Case 56 of 2015- Judgment v Dilip A Pawar,Received on : 20.02.2015 Registered on : 20.02.2015 Decided on : 01.03.2024 Duration : Y M D,opening_line,orders of special courts,downloaded,,True,170,https://www.sebi.gov.in/enforcement/orders/mar-2024/sebi-spl-case-56-of-2015-judgment-dated-01-03-2024-sebi-v-dilip-a-pawar_86422.html,https://www.sebi.gov.in/sebi_data/attachdocs/sep-2024/1725363488682.pdf,2024-03-01__86422__sebi-spl-case-56-of-2015-judgment-dated-01-03-2024-sebi-v-dilip-a-pawar.pdf
external:86420,SEBI Spl Case 180 of 2015- Judgment dated 06.03.2024- SEBI v Suresh G Motwani and Ors.,orders-of-special-courts,2024-03-06,SEBI Spl Case 180 of 2015- Judgment v Suresh G Motwani and Ors,Presented on : 09.09.2014 Registered on : 09.09.2014 Decided on : 06.03.2024 Duration : Y-09 M-05 D-26,opening_line,orders of special courts,downloaded,,True,169,https://www.sebi.gov.in/enforcement/orders/mar-2024/sebi-spl-case-180-of-2015-judgment-dated-06-03-2024-sebi-v-suresh-g-motwani-and-ors-_86420.html,https://www.sebi.gov.in/sebi_data/attachdocs/sep-2024/1725363406698.pdf,2024-03-06__86420__sebi-spl-case-180-of-2015-judgment-dated-06-03-2024-sebi-v-suresh-g-motwani-and.pdf
external:87947,"Judgment dated 08.04.2024 passed by the Hon’ble SEBI Special Court, Delhi in SEBI vs Neelgiri Forest Ltd & Ors. (CNR No. DLSW01-007663-2023; CC No. 745/2023)",orders-of-special-courts,2024-04-08,"Judgment dated 08.04.2024 passed by the Hon’ble SEBI Special Court, Delhi in SEBI; Neelgiri Forest Ltd & Ors","(COMPANIES ACT), DWARKA COURTS, NEW DELHI. (More than 22 years old) CNR No.DLSW01-007663-2023 CC No.745/2023 SEBI Vs. Neelgiri Forests Ltd. & Ors. Security and Exchange Board of India, a statutory body established under the provisions of...",opening_line,rti appeal order,downloaded,,True,168,https://www.sebi.gov.in/enforcement/orders/apr-2024/judgment-dated-08-04-2024-passed-by-the-hon-ble-sebi-special-court-delhi-in-sebi-vs-neelgiri-forest-ltd-and-ors-cnr-no-dlsw01-007663-2023-cc-no-745-2023-_87947.html,https://www.sebi.gov.in/sebi_data/attachdocs/oct-2024/1729773490352.pdf,2024-04-08__87947__judgment-dated-08-04-2024-passed-by-the-hon-ble-sebi-special-court-delhi-in-sebi.pdf
external:83089,"Judgment dated 23.04.2024 passed by the Hon’ble SEBI Special Court, Mumbai in Special Case 1592 of 2021 –SEBI vs Kanaiyalal Baldev Patel",orders-of-special-courts,2024-04-23,"Judgment dated 23.04.2024 passed by the Hon’ble SEBI Special Court, Mumbai in Special Case 1592 of 2021 –SEBI; Kanaiyalal Baldev Patel",Presented on : 28.12.2021 Registered on : 28.12.2021 Decided on : 23.04.2024 Duration : Y M D,opening_line,rti appeal order,downloaded,,True,167,https://www.sebi.gov.in/enforcement/orders/apr-2024/judgment-dated-23-04-2024-passed-by-the-hon-ble-sebi-special-court-mumbai-in-special-case-1592-of-2021-sebi-vs-kanaiyalal-baldev-patel_83089.html,https://www.sebi.gov.in/sebi_data/attachdocs/apr-2024/1714391043375.pdf,2024-04-23__83089__judgment-dated-23-04-2024-passed-by-the-hon-ble-sebi-special-court-mumbai-in-spe.pdf
external:83172,"Judgment dated 24.04.2024 passed by the Hon’ble SEBI Special Court, Mumbai in SEBI Special Case 391 of 2014 –SEBI vs Gopal Kupposwami Ramourti and Ors.",orders-of-special-courts,2024-04-24,"Judgment dated 24.04.2024 passed by the Hon’ble SEBI Special Court, Mumbai in SEBI Special Case 391 of 2014 –SEBI; Gopal Kupposwami Ramourti and Ors",Presented on : 15.11.2014 Registered on : 15.11.2014 Decided on : 24.04.2024 Duration : Y-09 M-05 D-09,opening_line,rti appeal order,downloaded,,True,166,https://www.sebi.gov.in/enforcement/orders/apr-2024/judgment-dated-24-04-2024-passed-by-the-hon-ble-sebi-special-court-mumbai-in-sebi-special-case-391-of-2014-sebi-vs-gopal-kupposwami-ramourti-and-ors-_83172.html,https://www.sebi.gov.in/sebi_data/attachdocs/may-2024/1714976571941.pdf,2024-04-24__83172__judgment-dated-24-04-2024-passed-by-the-hon-ble-sebi-special-court-mumbai-in-seb.pdf
external:83555,"Order passed by the Hon’ble SEBI Spl Court, Mumbai in SEBI Spl Case 239 of 2020 –SEBI vs Money Management Services",orders-of-special-courts,2024-05-07,"Order passed by the Hon’ble SEBI Spl Court, Mumbai in SEBI Spl Case 239 of 2020 –SEBI; Money Management Services",Received on : 20.01.2020 Registered on : 20.01.2020 Decided on : 07.05.2024 Duration : Y M D,opening_line,orders of special courts,downloaded,,True,165,https://www.sebi.gov.in/enforcement/orders/may-2024/order-passed-by-the-hon-ble-sebi-spl-court-mumbai-in-sebi-spl-case-239-of-2020-sebi-vs-money-management-services_83555.html,https://www.sebi.gov.in/sebi_data/attachdocs/may-2024/1716525998756.pdf,2024-05-07__83555__order-passed-by-the-hon-ble-sebi-spl-court-mumbai-in-sebi-spl-case-239-of-2020-s.pdf
